0,1,2,3,4,5,6,7,8,9
3.794892e-13,0.18132095,4.0819043e-18,4.487627e-19,2.9271043e-18,1.6836634e-22,4.9375402e-26,8.672813e-22,4.8975174e-15,0.81867903
7.6719025e-18,7.9765855e-15,9.401478e-07,1.2937883e-16,1.9055606e-19,3.5006516e-20,0.99999905,7.457723e-29,1.5787204e-22,1.7186492e-20
0.19668362,0.10482671,0.69585305,5.3949766e-06,0.002385359,0.000114433686,2.3562075e-06,8.3903076e-05,7.4882e-09,4.518227e-05
8.836596e-05,4.1614254e-05,1.4386801e-08,1.146937e-08,5.06718e-11,2.5001847e-09,5.3058463e-10,1.0873608e-09,0.9998653,4.64951e-06
9.664632e-09,4.97452e-12,0.0007568447,0.00014532622,0.6085117,0.0035429206,2.5336433e-11,0.38703856,1.4210979e-12,4.6796727e-06
0.33738455,0.15285222,0.08619982,0.22780909,0.011626471,0.100382976,4.025176e-05,0.007919768,2.1678276e-05,0.075763226
2.1823103e-15,1.0,5.3548255e-29,0.0,0.0,0.0,0.0,0.0,1.3320685e-20,2.5820876e-20
3.18496e-11,6.855895e-13,0.39166608,0.00017170295,0.60716605,0.00080476515,0.00019026097,1.158595e-06,1.9020735e-18,8.408839e-12
3.0475937e-07,5.8844574e-08,6.145614e-05,0.045514047,0.95061964,0.0007274837,0.00032148187,0.0027504636,5.0324807e-06,1.075333e-08
1.930733e-19,1.6200355e-31,1.0,1.8920241e-27,8.7562436e-27,7.420493e-38,3.5474526e-26,1.0334666e-34,7.093728e-27,2.1727405e-38
0.5875934,0.0001507302,0.050044846,0.011402706,0.29799145,0.004438176,0.013750775,0.026723897,0.0077001383,0.0002038644
0.13383754,0.015134708,0.23494999,0.13080029,0.0109299775,0.062270157,0.006917475,0.093008,0.28636023,0.025791647
0.036379315,0.0020257512,0.17081507,0.05218576,0.07748872,0.024533588,0.5309917,0.013016401,0.087914646,0.004649159
0.999998,2.8776675e-11,4.783955e-07,6.22452e-16,2.2456049e-19,6.450105e-21,3.6513032e-22,1.4080727e-23,1.5474404e-06,2.0849848e-16
2.0388444e-13,1.9328594e-20,0.0028638397,2.4206174e-11,0.0022200386,6.8919246e-07,1.3397812e-22,0.99491537,2.3686178e-24,5.250147e-21
1.7168508e-05,0.99994016,4.3697828e-08,6.018726e-11,2.7122726e-11,3.3157112e-12,5.8276134e-10,1.2178426e-13,1.6839522e-05,2.5796096e-05
5.3322798e-11,1.1862819e-08,5.398198e-05,0.99007624,0.0019449533,0.0075071394,6.970259e-08,7.307538e-05,6.150549e-16,0.0003444906
3.521848e-07,3.1830874e-05,0.0007427603,0.37182352,0.0052987626,0.61964,0.0001789465,0.0013026653,1.1027059e-11,0.0009811452
0.54310375,4.792569e-06,0.10999487,0.002895037,0.0015050396,0.0013262386,0.00011205724,0.34001216,0.0010035866,4.2462583e-05
5.0738982e-26,1.0,1.1654736e-34,0.0,0.0,0.0,0.0,0.0,3.6036944e-30,1.6696736e-12
4.0788336e-08,7.149299e-15,1.1946611e-18,2.5003573e-18,4.3067057e-25,8.6116335e-23,7.1182954e-32,6.6164494e-26,1.0,4.9671754e-16
0.71539634,4.5803408e-10,0.28460193,1.352246e-13,3.6668344e-14,8.6021923e-13,3.1938425e-15,1.537304e-17,1.8177028e-06,8.618804e-15
0.38279808,0.0031700379,0.042242914,0.07148387,0.004546815,0.01442879,0.00034190924,0.0014450816,0.45682648,0.022716088
1.0108292e-18,0.08316036,3.9377275e-18,8.025873e-18,1.09601e-19,9.782283e-26,2.93636e-16,5.4004584e-25,0.91683966,6.3163323e-09
6.1300794e-05,0.0041093635,0.9944885,2.7752123e-05,0.00045390287,0.0008429772,5.6479477e-10,1.622006e-05,4.562357e-13,4.547666e-09
4.9868376e-09,5.228794e-16,8.065436e-08,4.359341e-12,9.199118e-07,2.9638178e-07,2.9445234e-23,0.9999988,6.599536e-16,2.4895586e-13
1.5400596e-16,9.4316865e-20,1.292425e-09,1.2959358e-08,0.99826753,5.3881863e-09,2.9441793e-11,0.0017324125,3.473538e-20,4.8304097e-20
0.9758881,2.2471317e-05,1.5916325e-05,2.6793444e-07,4.2076817e-07,3.7237433e-10,2.3595933e-07,5.76011e-15,0.024071574,1.0820705e-06
0.39492643,0.0075770817,0.09868971,0.036883563,0.2529656,0.02396162,0.13071321,0.007692456,0.035293356,0.011296928
6.10464e-08,0.56380767,3.3063117e-07,2.973838e-07,0.0001871855,5.3241095e-10,5.062938e-06,3.179732e-08,3.2085122e-08,0.43599936
2.994668e-07,5.737156e-09,0.06807376,0.018064192,0.3854876,0.52779025,0.0004889007,9.492969e-05,1.7550588e-12,3.4220392e-08
5.7238126e-06,2.064292e-06,0.006741789,0.058992587,0.012033265,0.8261072,0.094475806,0.0016379391,8.869396e-09,3.5945866e-06
0.0006762311,7.919468e-11,0.0162796,0.9677714,4.1250994e-05,0.015141587,8.967868e-05,7.788169e-08,1.5853504e-07,4.6759048e-11
0.0042597535,0.9112868,0.00012600979,0.00013449743,7.997483e-06,2.0365876e-06,3.9356843e-07,2.1723805e-07,7.430107e-08,0.0841822
0.24395859,0.004285941,0.0723463,0.24335118,0.07012459,0.10507569,0.21600387,0.025279373,0.0067022266,0.012872221
1.7023822e-05,0.99997616,7.483048e-09,4.392992e-14,4.6269906e-12,2.644141e-15,1.5921445e-10,1.9879194e-12,1.3330367e-07,6.635265e-06
5.8839996e-05,0.0008132904,0.037788097,0.0039543747,0.010328563,0.0012274686,0.9439892,0.0009742133,4.1480494e-06,0.0008618089
0.0011964453,1.979213e-05,0.14690405,0.020001149,0.7105161,0.0140106995,0.00066042104,0.10645882,0.00017706233,5.545327e-05
0.00030753287,0.016906222,0.007026837,0.0004348057,0.00049926457,0.00022598333,0.8850935,0.0009118687,0.005232131,0.08336181
9.85466e-08,7.4545314e-10,2.8030418e-06,1.636533e-08,0.15849721,1.4759375e-08,2.8875987e-14,0.8414999,5.3496416e-13,3.9116935e-10
3.727031e-06,9.625256e-09,0.17693491,0.023250902,0.7095028,0.007914796,0.067028694,0.015363922,1.47229695e-08,1.5174871e-07
2.9682897e-07,0.00019995424,0.719567,5.0033514e-06,5.057443e-07,2.7184283e-06,0.28022358,3.377885e-09,5.729442e-12,9.4002297e-07
0.0479446,0.010389415,0.1216993,0.26966822,0.31791896,0.18794015,0.015842086,0.023355547,0.0002457696,0.0049959556
4.7043868e-05,0.00085145526,7.8613357e-07,9.220335e-06,1.5916578e-09,7.932303e-08,1.4181538e-07,7.970579e-09,0.9990295,6.1813946e-05
8.310698e-20,1.0,2.088864e-33,0.0,0.0,0.0,0.0,0.0,2.0428732e-19,9.269765e-13
3.2162035e-05,2.040439e-06,0.13960505,0.65191674,0.00095565035,0.11378725,0.093491785,0.00018700084,5.8442415e-06,1.6455486e-05
8.0881514e-16,1.0,2.025326e-22,3.6530306e-26,9.799712e-29,2.6125622e-29,7.934078e-37,5.568204e-28,1.2762567e-29,1.8631203e-09
0.04895066,0.00036886483,0.29944706,0.15172228,0.21840884,0.16828692,0.0023018091,0.11037599,7.799427e-05,5.954829e-05
2.3735127e-09,4.192111e-07,3.5884785e-08,1.366659e-09,2.69073e-11,8.152658e-12,0.9999995,8.4608275e-17,3.9493558e-10,7.698532e-09
0.32103088,0.0015255794,0.2177397,0.0019028196,0.023658773,0.015204386,0.0027656518,0.3896302,0.0053104335,0.021231547
0.32321748,0.00046433997,0.03493266,0.002382681,9.388191e-05,0.0036195838,4.4087083e-05,0.002332428,0.62493646,0.007976451
1.2568537e-29,5.267336e-17,1.5520505e-19,0.0,4.9645032e-24,1.5455688e-27,0.0,1.0,0.0,7.220367e-30
0.00590995,8.501196e-14,0.5171497,0.0023408472,0.47459218,5.414234e-06,1.3146973e-07,1.7453567e-06,1.4322436e-08,2.4542119e-14
3.758558e-08,3.0483946e-10,0.0010146153,0.009169403,3.396784e-05,0.9728597,0.01692221,7.295396e-08,5.2882473e-12,8.5774256e-11
0.47948837,0.0023715193,0.04065693,0.0037190302,0.016245667,0.0016807002,0.002508797,0.0045140646,0.4299992,0.018815672
2.635222e-06,0.0010147037,9.839671e-07,2.9154887e-07,1.1454947e-08,3.493923e-08,3.8754593e-13,4.214375e-10,1.3040467e-14,0.9989813
0.058921088,4.0662003e-06,0.0005146717,0.023764715,0.515779,0.059787806,7.235628e-08,0.2933713,0.009254497,0.038602788
0.08729624,0.011669496,0.0012406812,3.057071e-06,0.006235994,7.223197e-06,1.2646444e-11,0.89345664,2.7311985e-06,8.786507e-05
0.019897252,5.10976e-12,0.9796877,5.2778128e-06,1.2303572e-06,8.255376e-07,0.00040370843,1.8035567e-09,4.109173e-06,4.47134e-11
0.0009569572,1.5913754e-09,0.07895059,0.039810013,0.0039932127,0.7541746,0.12208066,3.066784e-05,3.2354258e-06,5.377683e-09
0.0003061047,4.7455974e-06,0.011474276,0.77669865,0.0012808581,0.20687553,0.0018475199,0.0015103687,3.491169e-07,1.5829922e-06
0.010608176,0.020881178,0.22969964,0.042770766,0.024466457,0.035266995,0.21652578,0.0035542967,0.39842737,0.017799336
4.4205757e-05,6.456696e-15,4.2737636e-12,3.6844438e-17,1.5255142e-13,1.7170637e-17,1.5330634e-20,0.9999558,1.0327311e-12,2.0533717e-09
0.014339266,7.9081665e-06,0.2752803,0.014632406,0.67532724,0.0046555265,0.00076051004,0.010701172,0.0042896247,6.001477e-06
2.730142e-13,1.0,4.0075192e-22,9.882762e-27,3.2629376e-24,4.479311e-31,3.3144798e-20,5.79182e-23,1.3373341e-11,8.8660905e-11
0.0015816904,2.0758414e-05,0.008096753,0.009426317,0.023834473,0.0023419247,0.9526024,0.001144227,5.9391357e-05,0.0008921453
2.2003349e-13,1.0,3.578312e-22,4.345653e-25,5.804941e-29,4.546558e-29,2.3943328e-29,1.2666227e-24,7.949756e-11,3.0011353e-09
0.8860561,2.571588e-07,0.11394336,6.2276264e-15,3.2015627e-16,9.3376234e-14,7.0869403e-20,7.215809e-20,3.168856e-07,2.7321397e-16
0.000985756,0.0013230635,0.005510326,1.5868845e-05,0.0012489868,2.672668e-06,0.9907678,4.37256e-06,0.00012963792,1.1529392e-05
1.2993996e-10,0.00022328178,2.7552765e-14,2.2503233e-10,3.633762e-10,1.9711214e-14,3.636568e-15,6.9542766e-13,7.602929e-12,0.9997768
0.43653607,0.2475707,0.029728249,0.0031968164,0.01593413,0.00088350766,0.0023064306,0.0014372125,0.015700806,0.24670616
0.015120186,0.0013538345,7.3001784e-06,3.6878553e-06,3.2318172e-07,6.153064e-07,1.63027e-06,1.0644852e-06,0.9818918,0.001619549
0.26032394,0.025372123,0.10723974,0.07381559,0.25206786,0.03402588,0.023078375,0.11388491,0.04510062,0.06509098
0.09217066,1.24574326e-26,0.90782934,3.708343e-22,1.3981797e-14,2.931838e-31,1.1974673e-25,4.145134e-24,9.007417e-21,1.2362471e-33
0.26626152,2.2963595e-09,0.7275663,0.0006834243,0.001154483,0.0007017,0.002487401,0.00084531464,0.0002989945,9.654261e-07
0.036757175,0.0009687161,0.08797303,0.089707024,0.35935995,0.045027457,0.34644544,0.01670845,0.013342548,0.003710226
3.67793e-08,4.5313444e-14,0.000109098524,2.1375876e-10,2.8946508e-06,1.1287632e-06,5.6688998e-21,0.9998869,9.304934e-18,1.3748204e-14
0.91083676,4.16231e-09,0.08792469,0.00014957556,0.0009796732,1.4222428e-05,4.62013e-06,7.936507e-05,1.0926782e-05,1.2161298e-10
0.9999975,2.0320682e-08,2.4721605e-06,4.637055e-12,3.2131006e-10,2.6694416e-09,1.07724905e-08,4.708282e-12,6.9063126e-29,7.7707285e-13
0.99022233,2.9207916e-07,3.2034112e-07,1.04963496e-10,3.74276e-11,3.7862265e-12,1.07525866e-13,2.144749e-11,0.009776997,5.9460035e-08
0.9646386,2.890294e-05,0.029877052,0.004402623,8.17606e-05,0.00046243734,6.458279e-05,1.9819709e-06,0.00044107903,9.884159e-07
2.205281e-05,0.0011575985,2.6991236e-05,1.1821503e-05,0.00072336284,5.1843685e-06,1.3780863e-08,0.00065294065,6.867634e-10,0.99740005
4.2487447e-10,1.3687923e-11,9.3252294e-07,9.413484e-05,7.5308826e-08,0.99990475,9.777114e-08,5.0084825e-09,8.160466e-21,7.487042e-12
0.0008518722,7.7995515e-05,0.0007539458,0.9734158,0.0012416057,0.023639604,7.681469e-06,3.2516703e-06,3.674672e-14,8.300706e-06
9.422638e-05,7.4094526e-09,0.9994692,0.00010137669,0.00016518582,1.38362075e-05,0.00015610034,9.179418e-08,3.1550502e-09,3.4756562e-09
1.02971045e-08,1.4389222e-10,0.00043189432,5.959501e-11,3.314594e-05,9.567219e-08,6.057614e-14,0.99953485,2.5135493e-15,1.7519347e-11
7.834751e-09,0.0007025427,9.430773e-25,3.5560307e-23,5.1128193e-30,4.1022656e-31,2.451057e-34,1.9107935e-27,0.99929726,1.0547118e-07
1.5641864e-07,3.912378e-05,0.0014124754,0.0059393756,0.0003979695,0.9881732,1.9266869e-05,0.0024132652,4.1908105e-12,0.0016051301
0.07266304,4.6491873e-08,0.20879161,0.56784683,0.0063848565,0.096738875,0.045027412,0.00073268363,0.0018117153,2.93672e-06
4.0184634e-07,0.9998852,1.5511598e-07,1.4595308e-10,6.0187877e-10,8.0286515e-12,8.418394e-10,6.389798e-13,1.169971e-06,0.000113005495
5.3598966e-13,1.3166026e-23,1.0,2.5269232e-14,2.439281e-10,7.080216e-18,1.6047472e-13,1.1999708e-14,2.2606186e-17,4.0311404e-25
0.0004907254,0.0052310857,1.1392878e-10,1.5322958e-10,1.4064603e-13,1.3086824e-12,1.109914e-13,4.0929298e-11,0.9938233,0.00045497177
4.4255914e-30,5.5972792e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.1594189e-37,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.191376e-32,1.5202884e-14
3.135703e-05,1.841162e-07,0.09538306,0.0005295795,0.0066933925,0.00021153636,0.8965851,0.0005640141,1.5324277e-06,1.3269894e-07
0.020338632,0.00025417906,0.13329811,0.09269464,0.018230911,0.29500017,0.017347349,0.030616928,0.36498666,0.027232455
0.9992174,8.9849695e-05,0.00052814104,1.6349422e-06,6.032908e-07,1.4178579e-07,1.594361e-05,2.1070416e-06,1.8218318e-05,0.00012590087
4.650725e-07,8.614462e-10,0.0015511595,0.9318015,2.7529538e-06,0.06522139,5.773141e-09,0.0014228051,3.757896e-12,1.3801205e-09
0.0022490167,3.26619e-10,0.9596652,3.95243e-06,0.035321467,1.1525643e-05,0.0026990415,4.9858896e-05,4.864159e-10,9.225624e-10
3.9664947e-09,0.99997675,3.0267939e-18,2.1630931e-19,3.6916731e-22,5.796277e-25,1.2611905e-21,3.3780753e-18,4.5152495e-09,2.326296e-05
0.000916938,0.5396478,2.7319014e-10,1.4493813e-09,1.05288826e-10,1.793569e-15,3.1293797e-11,6.05436e-16,0.43464264,0.024792686
2.5827832e-10,6.8769096e-17,0.99999726,8.3198715e-13,1.7654066e-12,4.355716e-17,2.7504132e-06,2.0883084e-18,1.8030147e-14,7.437058e-21
0.99999917,8.7065466e-11,3.2106973e-07,1.4032997e-11,6.975228e-11,3.8179377e-13,6.5343065e-16,5.0046284e-13,5.085046e-07,6.821449e-11
0.23750791,0.15016052,0.001711069,0.0013352102,0.0005252097,0.00012724411,9.915302e-05,5.3134772e-05,0.030607907,0.57787263
0.999889,4.778255e-07,1.2523732e-07,6.1746377e-06,9.2908564e-14,1.4972752e-17,1.0507174e-21,2.2159278e-11,1.1942937e-07,0.000104005114
0.003750793,3.912512e-05,0.002572516,0.85832685,0.0007400753,0.12190253,0.0018066455,0.009137913,0.00024341034,0.00148003
0.03623987,0.0013556548,0.15101272,0.101665154,0.12637937,0.11615686,0.4370498,0.024799809,0.0039641676,0.0013766934
3.784681e-05,0.047628958,0.0011676291,0.674228,0.01707435,0.15812297,6.7396145e-06,0.0017382962,1.581531e-09,0.09999509
3.2024773e-06,8.3246707e-22,0.9999949,1.02791677e-13,3.2979124e-22,2.3790263e-13,1.9112072e-06,1.5436353e-33,1.4374288e-16,1.7190991e-22
5.592218e-10,1.6287821e-10,0.0016709857,1.21921415e-08,0.00027626182,1.3925577e-06,3.572009e-06,0.9980477,4.797087e-12,1.8885268e-10
0.0009813308,0.0003010558,0.009022051,0.081446394,0.0020115294,0.90191346,0.0008388198,0.003071226,4.3629905e-05,0.00037049997
4.90639e-12,0.9999988,1.2924461e-16,6.007559e-20,8.79425e-22,1.6700692e-24,3.0428874e-23,7.974239e-23,1.1334375e-06,1.3089541e-08
3.4580647e-05,0.0018495166,5.820709e-14,2.0097073e-11,1.9094424e-18,3.5476501e-15,4.189801e-20,1.000978e-14,0.99802256,9.340694e-05
0.0019188289,0.03327744,8.678529e-09,1.8275721e-06,3.0823238e-10,5.106478e-09,1.3741249e-13,1.2967636e-06,0.17958143,0.7852192
1.0,1.1502134e-12,1.2343903e-11,4.007239e-17,2.741512e-17,9.113241e-22,3.1702786e-31,2.0322552e-12,6.875286e-14,5.4759023e-12
0.041772086,1.9056308e-06,0.3012591,0.528329,0.0032616616,0.03874784,0.06300081,0.023579702,4.4539596e-05,3.3484946e-06
0.7948073,2.1629168e-05,0.041705534,0.0032263934,0.0034190787,0.0012343561,0.002042443,0.0002846531,0.15315601,0.00010251374
5.299892e-05,3.8683074e-06,0.11678593,0.03401972,0.0003790627,0.8116731,0.034349643,0.0027141399,3.4646325e-06,1.8104553e-05
1.7643922e-15,4.643567e-18,1.0,1.2203775e-10,2.1113115e-10,5.177123e-14,2.1376598e-16,1.3839321e-14,5.4600455e-21,2.782018e-18
0.015341974,1.7515703e-06,0.11054673,0.15278964,0.5941979,0.042221323,0.06139699,0.023493519,5.9144654e-06,4.196608e-06
0.0016882612,0.14711311,0.00539568,5.533394e-05,0.00023239298,7.99265e-06,0.09163533,4.371566e-06,0.7501377,0.0037298442
8.979617e-06,3.0377753e-06,0.025023116,0.035414744,0.08602193,0.84698343,0.002632572,0.0039113746,4.8824975e-09,7.705967e-07
0.12785831,4.275372e-09,0.06298903,0.042203102,0.026754182,0.00043326337,0.00037882852,0.00035209552,0.73903114,5.004577e-10
0.9999945,7.427689e-19,3.2455848e-12,3.525546e-14,1.1420679e-24,4.5551334e-26,2.4528634e-32,2.909331e-22,5.438625e-06,2.1334982e-19
0.09072198,2.878458e-08,1.346635e-05,7.000222e-08,3.330681e-11,1.9075506e-09,2.072284e-11,2.1854714e-12,0.90926445,1.5952546e-08
0.0013557271,3.734247e-07,0.01800163,0.8256577,0.001399435,0.06538118,0.013416312,0.07476484,1.5831489e-05,6.9108587e-06
0.029325116,7.2945804e-05,1.310048e-13,3.190597e-13,1.20659e-16,1.654234e-17,2.1665862e-22,2.1879188e-11,0.7013485,0.26925346
0.054839265,8.1823986e-05,0.850405,0.023307284,0.002415377,0.066756144,0.0013051422,2.081778e-05,0.0008679243,1.2647007e-06
0.021231396,4.609766e-15,0.976587,2.6264785e-05,0.0021312288,2.4137253e-05,8.241365e-09,6.7547135e-10,5.1469504e-19,7.64265e-19
7.008948e-07,2.1441093e-07,0.0060472684,0.0002588603,0.00076227076,2.3338833e-05,0.9929014,5.7838e-06,1.5275218e-08,5.9905645e-08
0.021786341,0.002580754,0.22669868,0.006795803,0.13222612,0.30808535,0.0005568087,0.30060434,2.4301379e-08,0.00066585885
1.3765713e-14,1.1435616e-30,6.9154184e-16,2.568392e-36,7.795454e-27,4.3477333e-29,0.0,1.0,7.73694e-28,6.0311736e-34
0.00027020113,3.7528605e-11,0.004890641,0.011963889,0.060169026,0.00077853736,3.0755365e-10,0.9219277,7.552378e-12,5.310924e-12
6.6240493e-34,5.6415783e-37,5.8250647e-35,0.0,1.2613067e-28,7.661085e-34,0.0,1.0,0.0,0.0
3.2927962e-17,2.789801e-23,1.0,7.4054604e-20,2.834484e-20,6.516769e-29,1.4598973e-12,2.4713525e-31,6.546474e-20,6.2938944e-31
6.000612e-05,0.1727893,1.6941852e-12,1.6112728e-10,9.847281e-14,3.439239e-15,3.109573e-14,1.1487845e-14,0.5669327,0.260218
0.9998832,1.886268e-13,3.4098522e-26,2.1150087e-23,4.1097116e-33,6.603987e-38,0.0,6.201178e-22,1.725128e-07,0.00011660223
0.38576087,0.092048384,0.011351114,0.014487426,0.08236729,0.003034471,0.034708213,0.010996716,0.21012695,0.15511857
0.0001588437,4.1973963e-12,0.9238468,0.017339433,0.051866,0.004938807,0.0018495568,6.3881095e-07,9.704749e-10,7.948833e-13
0.0005792721,0.99939454,9.0910976e-07,2.230435e-09,1.9541668e-09,2.9011739e-12,1.2226693e-13,2.0750077e-10,8.7295793e-10,2.5312593e-05
1.60668e-24,2.883573e-12,2.2763501e-10,1.3624749e-16,4.5639824e-16,2.5042496e-20,1.0,6.948884e-27,3.2311433e-23,2.2343083e-16
1.8854648e-15,5.559737e-20,1.0,3.491456e-18,1.9514283e-27,3.3433525e-15,1.7951003e-21,3.9601925e-31,7.865205e-26,4.8600296e-20
1.2596265e-05,0.0011009997,1.8755048e-07,3.8421402e-07,3.944521e-08,2.4586635e-08,4.631494e-10,8.755109e-08,8.3607557e-07,0.99888486
7.783809e-09,1.2388215e-06,9.9654686e-12,2.4156152e-13,5.8775326e-13,1.6417358e-13,2.0277903e-14,8.518346e-15,4.281188e-14,0.9999988
1.567166e-09,0.9800948,1.7143583e-19,1.0346592e-19,9.647387e-22,1.12899716e-26,1.6119658e-19,6.317754e-27,0.018832512,0.0010727285
4.1297408e-19,3.1225415e-11,1.0,9.9176816e-30,3.9640095e-27,5.5270415e-36,7.553123e-15,2.5916242e-32,0.0,8.909501e-23
0.0003874623,0.9447139,1.3420503e-05,3.2984346e-06,9.146987e-08,1.1693146e-08,1.1306026e-05,2.7895006e-10,0.02494462,0.029925952
1.1464482e-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4590766e-30,3.07102e-14
1.0,9.616075e-21,2.0431496e-23,3.0746053e-30,1.1244769e-21,0.0,0.0,5.738905e-23,6.1050177e-18,1.4285795e-25
0.034519862,0.00011947631,0.26681003,0.06571292,0.09252383,0.271868,0.0013378831,0.2657739,9.160527e-06,0.0013249622
2.9132907e-21,2.60223e-35,1.0,1.9002498e-33,3.912975e-26,9.261299e-32,0.0,7.578244e-27,1.2568336e-38,0.0
8.2764046e-17,1.4090779e-09,1.342412e-05,0.027087215,0.9699237,0.002926647,4.9015052e-05,4.7874364e-11,2.526823e-22,4.8299455e-08
0.0001880263,1.867987e-05,0.032810766,0.001008762,0.012280005,0.0028420694,5.2200444e-06,0.95083946,7.438587e-07,6.2913173e-06
4.821707e-07,0.013992181,1.7251079e-12,1.1885957e-13,1.9237694e-13,5.011522e-16,2.774257e-13,3.0144426e-18,3.3953472e-12,0.98600733
1.0287326e-16,6.037368e-26,6.7804934e-10,8.898027e-07,3.2870762e-08,7.530091e-05,8.858495e-31,0.9999238,1.7362272e-33,2.924713e-23
0.101024814,0.0118336305,0.001986664,0.0014727578,0.00047150883,0.0008635104,0.00064564985,0.00015674964,0.0029361327,0.87860864
6.617744e-19,0.9999976,6.716511e-23,4.1594596e-24,3.933525e-28,2.940316e-27,5.722759e-30,1.6928928e-27,1.0093299e-22,2.4154829e-06
5.573574e-14,0.024085633,6.924861e-17,5.5136447e-21,4.7047856e-21,1.1452326e-23,7.124487e-24,1.3332565e-21,2.1780517e-14,0.9759144
0.1915224,0.017854294,0.064166285,0.13117665,0.01966191,0.041527048,0.0037036838,0.035387427,0.014915288,0.48008513
0.0002380575,1.3466342e-06,0.7696953,0.011616267,0.11382559,0.09964962,0.004565006,0.0004066476,1.4202682e-07,2.0420612e-06
0.0007799158,3.489714e-05,2.1258064e-09,4.8947807e-10,0.0002473626,1.864387e-11,1.7765773e-17,0.99891126,5.627807e-08,2.6465834e-05
0.0001501452,1.9634347e-08,0.08178944,0.0024838296,0.88172436,0.033373527,8.907578e-08,0.00047578276,1.6964965e-09,2.8710956e-06
1.3468774e-06,7.6857487e-10,0.015158118,0.00024424668,0.9824719,0.0013806092,3.0283436e-05,0.0007134337,1.7345889e-09,1.2302946e-08
8.095043e-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0945387e-28,2.7090046e-09
3.19714e-05,0.03566156,4.154592e-08,1.6228529e-07,3.0909747e-10,4.12904e-10,2.1702783e-12,3.10921e-10,6.3514817e-06,0.9642999
2.1119582e-05,1.9215584e-06,0.4275275,0.00047661143,0.5261306,0.0013317426,0.03719057,0.007319795,4.4471586e-09,1.1040596e-07
1.4783447e-08,1.9737377e-14,0.0007476973,0.9551433,4.6189686e-07,0.044108424,1.9052235e-10,6.678872e-08,3.1079464e-21,1.7053185e-10
4.62924e-09,8.2428053e-13,0.04116074,1.0447263e-05,2.3885577e-05,0.95880324,1.37068e-07,1.5037166e-06,8.291085e-21,1.6075781e-11
2.0556353e-14,7.281196e-05,1.2725319e-07,4.4380702e-13,4.377487e-14,5.9538075e-14,4.344827e-15,1.1444801e-18,4.1913893e-23,0.99992704
0.7096107,0.0008966526,0.10033925,0.0031137154,0.1311614,0.00499173,0.020388342,0.022303555,0.0064263768,0.0007683239
9.713698e-05,0.006480606,3.1278278e-06,2.967494e-08,3.587218e-08,3.15191e-09,1.3423533e-09,0.00021175753,0.000111751106,0.9930956
0.000119445,0.00029301996,0.033886593,0.00049627706,0.012765217,0.00019201476,0.9517122,0.0005329193,1.20737536e-08,2.3838145e-06
0.007938039,0.9801394,4.1171275e-05,1.1024721e-06,4.4913154e-06,1.7943961e-07,4.116953e-06,2.2999404e-07,0.0025225673,0.009348837
0.08815919,1.0641137e-07,0.90221983,9.771243e-05,4.7678623e-07,3.8891347e-05,0.009406893,5.6535105e-09,5.0954663e-05,2.5981648e-05
0.01491576,2.98877e-05,0.14493522,0.14204086,0.41402864,0.23158197,0.0052708136,0.04717471,1.0797424e-06,2.0989994e-05
0.008729579,0.001386782,0.058452144,0.03381248,0.13169204,0.059643447,0.0012947575,0.65478814,0.022098424,0.02810219
