0,1,2,3,4,5,6,7,8,9
5.4501734e-06,3.3986892e-06,3.7419825e-06,1.7920504e-05,7.7819394e-08,5.140157e-07,1.9188396e-11,0.9993197,6.2842782e-06,0.00064291665
3.6930273e-13,5.9052807e-09,2.4454497e-08,5.495573e-07,1.5616846e-09,3.2344522e-12,4.8553856e-16,0.9999994,1.7498569e-10,1.5655745e-08
1.0,2.1380027e-12,4.4389235e-11,5.0316815e-13,1.7672433e-13,3.3724475e-12,4.900361e-09,5.866024e-14,5.5599105e-11,3.182434e-11
7.4436546e-10,3.392829e-06,3.0309045e-07,1.5593482e-06,6.648106e-07,2.7119227e-09,1.6781957e-13,0.99997795,1.1477069e-09,1.6267031e-05
6.0769345e-15,6.68634e-14,7.7402e-13,1.2347284e-12,2.6720076e-07,2.4337048e-09,4.0928258e-17,5.6566746e-10,8.8824437e-10,0.99999976
1.1527779e-09,1.5197722e-06,1.4317556e-08,2.2090347e-09,0.9999443,2.4926317e-08,1.6660195e-10,2.8489658e-05,6.6162684e-06,1.9061934e-05
1.9138875e-12,1.0576857e-07,3.1777111e-12,1.7035311e-14,0.9999993,2.493471e-09,6.045475e-11,2.2960331e-09,2.1094255e-07,4.3370116e-07
1.9519932e-09,1.632565e-11,6.8541084e-08,4.4560777e-10,1.4644429e-12,9.600329e-10,1.6442565e-10,1.4928232e-11,0.9999999,1.9019915e-09
2.7870105e-18,3.0390773e-21,6.8638394e-20,4.4270293e-10,7.370152e-19,1.0,2.8323403e-15,1.005851e-20,1.054819e-12,2.466072e-10
1.8143955e-13,8.380044e-15,2.4405386e-14,4.567466e-06,3.2382831e-12,0.9999949,1.03473384e-11,1.2544516e-15,4.5393566e-08,5.684566e-07
1.590487e-09,2.4123327e-08,3.6331848e-08,6.556277e-11,0.9999163,5.5700644e-09,3.203192e-09,1.3561804e-08,4.990841e-09,8.365328e-05
1.0,3.28585e-14,1.12571445e-11,4.5517947e-12,1.2141441e-13,2.2478996e-10,6.0107597e-10,1.2553455e-12,3.1305697e-10,5.423623e-10
6.021864e-11,5.9015596e-12,5.4076954e-10,4.8694443e-10,6.2127786e-12,4.8419864e-09,8.568334e-11,4.51521e-12,1.0,4.0837065e-08
1.3646992e-07,6.61613e-08,0.99999595,1.9959016e-06,1.8173069e-13,1.982149e-10,1.3285017e-11,4.221608e-07,1.3969377e-06,2.6291835e-10
3.7945554e-06,0.99970514,3.5646295e-05,2.230739e-07,3.4964582e-06,6.1310556e-07,1.30531665e-08,0.00013618048,8.7201806e-05,2.7722339e-05
0.9999999,2.0014032e-13,7.810557e-09,6.879037e-14,1.9890116e-10,5.9348935e-08,3.7029888e-09,2.686681e-10,1.975339e-08,1.6442722e-10
8.317433e-08,1.0004028e-09,3.239408e-07,8.0544967e-11,8.91387e-10,3.3281996e-08,2.5999738e-10,4.4532877e-10,0.99999917,3.6998765e-07
4.3394464e-15,7.408443e-12,3.389284e-16,2.0232451e-18,1.0,2.830217e-12,3.9304556e-15,4.2049356e-10,7.899958e-13,3.2809745e-12
1.2816102e-07,2.9254395e-06,5.8866867e-09,1.5269275e-07,4.646282e-06,0.9485854,0.00054049946,4.684134e-10,0.0508663,6.0630407e-09
1.0,4.8223545e-13,3.925923e-11,2.8648024e-12,1.8068634e-12,3.6912482e-09,7.8988094e-10,2.3416368e-13,4.0764475e-11,1.841338e-08
3.2592187e-16,4.8218e-14,5.6037756e-18,2.7378485e-21,1.0,5.3864475e-14,1.3242037e-15,1.629298e-12,1.238799e-14,5.772153e-13
0.9985084,1.9425933e-10,2.32442e-11,6.450623e-11,0.0014914566,3.4105312e-08,1.17697844e-07,3.922225e-09,3.840723e-10,1.01867785e-08
1.3646922e-10,2.1277074e-11,6.778284e-13,1.2120605e-15,3.6817098e-11,3.5569687e-09,1.0,1.6360372e-19,6.772634e-10,1.8797338e-15
5.8389966e-11,1.0,6.566237e-11,9.976501e-14,3.8502296e-08,2.4608005e-10,3.858594e-09,2.1773765e-10,4.5658297e-08,6.385765e-10
0.00034479136,0.000692315,0.00046280614,0.016445493,0.089337885,0.6001733,1.3927242e-06,0.27415535,0.00033076495,0.018055959
4.487315e-16,1.1130707e-11,8.302009e-14,1.0,5.651374e-16,1.1484559e-11,2.409484e-17,1.8731594e-11,4.1516604e-10,1.186577e-10
9.898111e-10,6.064494e-10,0.99999833,1.6957026e-08,1.3935335e-15,2.4680889e-12,3.967995e-13,2.933673e-09,1.6597123e-06,3.9302676e-12
3.492463e-10,2.2546463e-13,1.3802962e-11,2.5816415e-11,1.7113673e-11,3.197667e-07,0.9999695,1.2299763e-19,3.011908e-05,2.2573065e-12
0.00036772137,3.5193439e-12,3.0232815e-12,1.16538e-10,1.5660158e-08,2.640625e-06,1.8270797e-12,0.9996252,2.956711e-10,4.4322423e-06
9.177376e-11,2.7374658e-10,0.99999964,3.128896e-07,1.0580174e-10,5.0816542e-11,3.3356744e-12,1.2542659e-08,1.1967284e-08,3.3802514e-12
3.2710365e-10,3.8071204e-13,1.644435e-18,1.253283e-20,1.5645863e-13,1.142213e-10,1.0,1.2984394e-20,7.4074474e-10,1.1610203e-16
3.6123546e-13,1.1623726e-14,1.3244673e-13,1.1761076e-11,4.01542e-06,7.0462836e-09,7.8031126e-16,1.8532104e-09,1.3924671e-08,0.99999595
1.8646299e-14,1.6746689e-11,2.3990308e-11,0.9999999,1.0187449e-12,1.5321649e-07,1.4023441e-13,4.4166735e-13,5.634869e-10,1.5304108e-09
5.690158e-13,0.9999999,3.4586722e-11,6.391201e-13,8.046991e-08,2.2644239e-10,2.6712226e-11,1.3272926e-09,4.452376e-09,2.4969087e-09
1.9149346e-14,7.8684384e-13,4.3317204e-16,4.0584612e-20,1.0,1.4321348e-13,1.4574274e-11,6.95906e-15,1.4735619e-14,8.442927e-12
1.3304817e-06,8.572131e-15,4.1877345e-19,1.11084144e-20,3.2564763e-11,2.6950742e-10,0.9999987,4.8072126e-21,3.26386e-13,1.5799908e-15
6.4217005e-08,1.4163429e-09,0.9999726,1.8208193e-07,2.2466652e-16,1.1744707e-11,2.3600382e-12,9.39867e-10,2.704919e-05,1.05511704e-10
2.578417e-11,3.0359163e-11,2.3379965e-11,7.148773e-07,1.097172e-09,0.9999919,2.743761e-07,2.680779e-13,4.085314e-06,3.033797e-06
2.1949356e-09,0.00013067503,2.3569064e-06,8.967361e-08,0.81600785,7.4652553e-07,7.2849854e-10,7.176493e-05,1.41934825e-05,0.1837723
1.7163122e-06,4.293875e-09,0.99998367,1.3792246e-06,1.7703115e-13,7.8977014e-10,3.7278482e-11,5.3525284e-08,1.3219807e-05,1.5734843e-10
1.0,1.1191391e-16,5.4670156e-14,2.526476e-17,3.475381e-16,2.983916e-12,1.4214766e-11,2.0198582e-12,1.1501614e-11,3.9397064e-13
8.626304e-08,5.7438143e-12,4.688642e-13,6.6972435e-11,5.710789e-09,1.1088712e-06,0.9999988,5.5363703e-18,5.3252368e-08,1.1172692e-09
1.3157227e-10,6.79686e-10,1.0,2.301488e-10,5.401752e-12,1.625177e-11,7.845767e-16,6.06172e-09,1.1420322e-10,1.0470136e-12
6.578626e-10,1.0,4.58144e-10,3.6807653e-13,2.214622e-08,8.280234e-10,4.6471498e-09,1.0113875e-09,1.835356e-08,1.5104017e-09
5.096424e-06,0.00066521903,0.00030164057,0.00023477658,4.595539e-05,2.6175217e-06,6.1665373e-10,0.98802096,3.9729275e-06,0.010719942
9.385928e-16,2.1772248e-12,3.4794704e-14,1.0,1.8869387e-16,8.722527e-11,2.5961065e-17,1.3877875e-12,4.6087148e-10,1.3514508e-10
1.0952812e-10,2.225303e-09,1.1599796e-08,3.1089174e-12,0.99998045,3.097769e-10,2.0815295e-10,1.8578462e-09,2.1574178e-09,1.955104e-05
5.8416166e-10,0.9999999,1.633339e-09,1.22253405e-11,1.2275298e-07,2.7530405e-09,2.2187219e-09,1.3881422e-08,2.6601175e-08,1.6251422e-08
1.0,3.2880247e-18,3.2088255e-15,2.250149e-16,1.7405135e-15,5.2096755e-13,3.6447206e-11,1.1837206e-16,2.6531538e-13,1.1970506e-12
5.950376e-16,8.8410705e-17,2.2391438e-18,8.545464e-12,2.0561998e-15,1.0,3.0735999e-13,1.3318114e-17,2.6677403e-11,2.6486946e-09
1.3809163e-13,3.308132e-09,2.788298e-10,1.8219145e-15,1.0,2.323343e-13,4.431849e-12,8.2577123e-10,6.8589466e-12,6.0899523e-12
4.3787037e-16,1.2322755e-11,6.713802e-11,1.0,1.7294987e-13,1.467475e-11,4.767472e-17,6.6570105e-10,2.6803357e-09,3.331036e-11
1.02919435e-11,1.0,3.6056404e-11,4.5949162e-14,1.2054295e-08,4.073323e-11,2.25842e-10,1.6456968e-10,4.9278897e-09,2.0958164e-10
2.047615e-13,0.9999999,2.4607955e-10,5.5153503e-14,1.7347189e-07,8.7637654e-11,1.8188199e-12,6.267869e-10,4.3905444e-09,9.573565e-09
4.749159e-10,2.300987e-08,9.883322e-07,1.8504129e-07,2.4669297e-10,8.463542e-11,2.584801e-15,0.9999987,7.6906403e-10,7.5824715e-08
3.814996e-15,1.0404833e-13,4.8275815e-13,8.6304055e-17,1.0,4.855113e-15,5.6717e-15,1.390626e-11,8.0169443e-13,5.5189582e-11
3.584269e-10,5.820808e-13,6.5546453e-12,3.497862e-10,7.04705e-05,1.7515124e-08,1.5403623e-12,9.842674e-08,1.975174e-07,0.9999292
2.859495e-10,1.6073297e-10,3.8978243e-08,9.5215887e-07,0.00036538573,1.0896877e-06,1.4730982e-11,1.4004748e-06,3.6861424e-05,0.9995943
6.3641237e-10,3.188972e-08,8.9321256e-10,1.508889e-11,0.99999654,1.2668648e-09,5.505561e-09,1.8402957e-08,4.2322403e-09,3.3936365e-06
4.351016e-05,1.3587398e-07,5.1791794e-05,4.8668152e-08,5.787301e-10,1.1375166e-08,0.00010214816,4.0996078e-11,0.9998023,5.981605e-08
2.8120927e-13,7.501839e-15,1.0177918e-15,2.0060151e-18,1.0,3.6336114e-13,9.428274e-12,5.190666e-15,5.3000566e-14,1.567427e-09
1.0,3.2576044e-15,5.9331277e-12,3.4434227e-14,3.177498e-14,9.0958274e-10,7.503618e-10,5.951585e-14,2.428454e-11,2.0716048e-10
1.4281602e-08,1.2909483e-09,0.9999877,3.0101608e-06,6.174914e-11,5.072716e-10,4.1852405e-10,3.7591232e-07,8.904084e-06,4.989403e-11
6.126006e-13,1.0465389e-11,1.3126219e-14,2.2689544e-18,1.0,5.2828237e-12,1.6757412e-09,1.2866358e-12,3.425126e-11,8.658787e-12
4.0043988e-16,1.5931072e-16,2.5992576e-17,2.7245188e-09,3.637449e-15,1.0,2.4987109e-12,1.21333135e-17,6.914292e-10,2.04641e-08
1.4949154e-10,0.9999999,2.090595e-09,1.3101561e-13,1.1141603e-07,9.204532e-11,1.4710821e-10,5.7446177e-09,1.2964124e-09,1.0771647e-09
2.4891638e-12,1.0,1.0750538e-11,1.2841296e-13,9.907143e-09,1.2128314e-10,2.2450203e-10,1.5447216e-10,1.5103844e-09,2.2046105e-10
5.24009e-08,1.8740246e-13,4.8125996e-14,2.9514629e-12,3.1988404e-10,2.6056737e-06,0.9999974,3.9322988e-18,1.7053276e-08,2.6473934e-10
1.8779468e-10,1.3823678e-10,1.4844728e-11,2.8093679e-14,1.0,5.5280606e-11,3.163475e-10,2.473238e-09,1.8647227e-10,5.8714784e-09
7.868869e-07,7.3549716e-10,3.913245e-09,2.7288153e-11,1.35851685e-08,4.9768275e-08,2.5681006e-14,0.9999821,1.19498305e-08,1.6996313e-05
1.0101865e-11,0.99999917,2.3625624e-10,2.8648889e-11,3.6266675e-07,1.0471447e-08,3.190107e-11,1.5004298e-07,1.6842995e-08,3.2047808e-07
3.0069178e-12,4.555076e-13,1.1669527e-12,6.137911e-10,9.445889e-06,8.56622e-09,7.6746044e-14,5.8265983e-09,8.775268e-09,0.9999906
1.2642061e-10,7.527608e-08,1.5943934e-08,6.116733e-10,0.99990654,7.942493e-08,1.6290014e-10,8.879694e-08,2.9981386e-08,9.314234e-05
1.489652e-11,7.483904e-11,1.0,2.6429806e-10,7.590703e-15,3.520794e-14,1.4202582e-13,1.4315049e-08,8.458078e-12,2.449249e-17
2.1971005e-14,2.3032786e-11,9.353394e-14,1.2119014e-18,1.0,6.5617737e-13,1.5838402e-11,3.137882e-13,7.369749e-14,3.3543166e-13
6.7675106e-12,0.9999995,1.6372748e-09,5.2957846e-12,4.63411e-07,3.181176e-11,7.110942e-12,1.0804694e-08,5.9012732e-09,5.1473585e-09
1.0040018e-15,2.3168886e-15,6.860737e-16,5.7835754e-11,1.0958499e-14,0.9999999,1.8384896e-10,7.947487e-17,7.7868506e-08,9.008846e-09
3.2836223e-12,6.174208e-16,1.0714726e-16,4.6078065e-11,8.052451e-13,0.9999999,2.7353164e-10,3.2252436e-16,2.4667997e-11,1.00488336e-07
6.977128e-11,1.2434506e-08,8.066679e-09,0.9997948,2.2735877e-10,0.0002050882,2.2077606e-13,1.6179241e-09,4.3664272e-10,1.6069096e-07
6.9855946e-07,1.1338025e-08,3.5269645e-09,7.419031e-08,9.673827e-11,9.243635e-08,5.3856443e-06,1.4765989e-11,0.9999937,1.7663334e-08
1.7963045e-15,8.102497e-12,4.7289217e-12,1.0,4.8163954e-14,4.4451807e-09,2.405059e-16,6.3354356e-12,1.173685e-08,2.4174884e-10
5.2118245e-12,0.9999999,1.0698911e-10,3.7460806e-13,7.3178605e-08,2.447399e-10,1.3399314e-10,1.1421808e-09,1.0923515e-08,4.3481916e-09
7.151236e-15,1.0312733e-11,4.745033e-15,3.6397895e-18,1.0,1.4048856e-12,1.5731175e-13,8.039151e-12,6.453586e-14,1.9380073e-13
3.6249358e-14,3.5694307e-14,3.0391925e-14,1.0578715e-08,5.5823442e-14,1.0,4.195574e-12,1.1115754e-14,3.6197267e-10,6.088045e-09
0.095037416,2.4125116e-08,3.697059e-10,7.738793e-11,7.4152905e-07,0.000103237915,0.9039349,2.418224e-12,0.0009141258,9.561801e-06
9.9282055e-11,5.8185564e-13,7.204727e-11,2.9707953e-10,5.4238606e-14,1.0777993e-10,1.5299054e-10,5.3042314e-11,1.0,7.446517e-10
8.483158e-11,2.2992909e-13,5.4044837e-12,1.1193012e-09,9.23861e-06,1.8908125e-08,3.2321156e-13,1.737282e-07,1.8936205e-08,0.9999906
6.7256157e-12,5.5035715e-10,3.1264775e-13,4.1893784e-15,1.0,5.0028937e-10,3.2500289e-10,2.456602e-11,4.3152855e-12,1.9928064e-09
7.851266e-10,0.9999995,1.139593e-09,3.646033e-11,3.311511e-07,1.3462083e-08,7.322433e-09,1.0842329e-08,5.63282e-08,6.22205e-08
9.630252e-12,7.863254e-15,2.4585435e-14,1.4878583e-10,3.0195682e-08,0.013611378,7.734934e-13,1.955555e-10,1.0536695e-05,0.98637795
1.7662992e-21,3.7930513e-17,1.1640834e-18,1.0,1.9107057e-22,6.1776776e-14,9.375083e-24,1.5102177e-16,2.3713822e-13,1.0634113e-14
4.805923e-11,6.632999e-12,1.8614225e-09,1.405025e-12,5.092615e-13,4.091655e-10,1.0232484e-10,1.9404495e-12,1.0,2.4213279e-10
1.0,4.3629307e-16,1.256759e-12,3.301201e-15,1.9575092e-15,2.434536e-13,1.4436283e-10,5.2900956e-15,1.4138001e-11,4.5662318e-11
1.9018274e-06,0.0003072005,3.1659332e-05,0.99958605,1.2227797e-06,4.819557e-06,9.0387644e-08,2.5122995e-06,4.6316865e-05,1.8233244e-05
1.3367877e-12,2.3804661e-11,1.0,3.8469338e-08,9.010689e-12,5.493265e-13,6.6709984e-12,2.7081132e-11,9.117418e-10,2.9545754e-15
2.5090635e-06,5.0328426e-06,3.2071719e-09,3.0912667e-10,4.0780604e-10,0.99995637,2.4659932e-06,2.6738312e-09,3.194215e-05,1.6809589e-06
1.5758642e-12,0.9999988,3.6689457e-08,4.6357856e-13,1.1103219e-06,2.449702e-11,4.4909666e-12,1.2021556e-09,1.3811552e-08,5.070337e-09
3.224223e-16,5.435815e-13,1.0,2.2979906e-15,4.273092e-14,2.2546417e-17,2.2664135e-16,2.3651113e-14,1.076665e-14,1.1763241e-17
7.706738e-05,6.645625e-09,5.738859e-06,0.00013992761,3.5379558e-06,8.563801e-06,9.314541e-05,6.866094e-09,0.9993655,0.0003065419
2.3593547e-12,1.7263014e-09,6.3835885e-12,0.99999964,1.1962394e-09,3.9397847e-07,4.159809e-13,6.8112366e-10,6.6164794e-09,1.1728342e-08
1.1392765e-11,3.3517026e-07,1.473412e-10,9.247062e-14,0.9999993,9.9697095e-09,8.611623e-09,3.318738e-07,8.878803e-09,1.9279959e-13
8.34035e-15,2.2025843e-14,4.734298e-13,1.6858737e-18,1.0,1.7896495e-15,1.0284064e-13,4.3929792e-14,5.111808e-16,9.7045324e-14
0.9999999,3.8478077e-15,3.2675487e-11,4.7666944e-15,6.355687e-11,1.0638324e-08,5.1532942e-09,2.968417e-13,2.8961278e-09,7.120962e-08
7.991686e-11,6.3136947e-13,3.9803633e-10,2.2528249e-12,6.1472552e-15,9.659101e-11,1.3373902e-11,2.8665064e-13,1.0,2.6334336e-11
3.989143e-13,8.926547e-15,5.1210893e-12,4.5161696e-14,4.8187403e-17,5.7262723e-13,1.5892022e-11,4.971232e-16,1.0,1.7775575e-13
1.0193973e-21,6.9128074e-16,1.7910623e-16,1.0,3.431442e-19,5.607238e-11,4.6024717e-20,8.735565e-18,3.3386274e-13,1.0036761e-12
1.166113e-11,2.0002615e-08,1.0649556e-09,0.9999989,1.018287e-09,8.7993004e-07,3.1871107e-13,9.830043e-11,4.3210697e-09,1.6507119e-07
1.3004435e-10,0.9999999,3.5498635e-10,4.4091844e-12,9.404225e-08,2.220352e-09,6.363757e-10,3.0950902e-09,3.326381e-08,9.532967e-09
2.414504e-09,2.4826204e-07,4.723377e-05,1.8783465e-08,7.073139e-08,5.2101087e-11,4.5051494e-14,0.99995244,1.1474105e-09,6.0672147e-09
4.6545875e-15,9.80427e-11,6.4282087e-13,1.0,1.090687e-14,5.0576776e-10,9.0773894e-17,8.353549e-11,4.0895953e-10,5.7324884e-10
2.1396995e-16,4.971346e-16,1.3055786e-17,1.950328e-11,8.731185e-14,1.0,2.783555e-12,2.6920987e-17,1.8665776e-09,1.8796857e-09
7.20014e-08,1.4558141e-11,3.2730793e-10,4.3988204e-09,0.00013576033,5.2301743e-07,4.525143e-09,6.805734e-07,0.019710837,0.9801521
1.7439264e-11,1.2404429e-13,1.2155801e-14,7.07282e-14,2.9896943e-11,6.1580825e-09,1.0,1.5925562e-21,5.883389e-11,4.5445444e-15
1.1171603e-09,1.6974489e-06,2.9389636e-07,0.9999833,1.4255466e-08,3.0017753e-07,7.347738e-12,4.764051e-08,1.9513392e-07,1.4111622e-05
4.0248187e-09,7.04906e-05,0.9999292,8.519148e-08,5.7012874e-11,1.6279613e-09,3.812637e-12,2.1961819e-07,1.8101401e-08,1.1132652e-08
6.4907505e-07,4.3796455e-12,1.3162213e-14,3.6126296e-20,3.2529868e-09,9.8180186e-11,0.9999994,8.95862e-20,5.0054842e-11,4.801158e-14
2.1975519e-11,0.9999999,2.690799e-10,3.831184e-15,2.9693986e-08,4.046136e-11,3.0486982e-09,3.0723234e-12,8.073449e-08,2.4079072e-10
1.2742269e-16,2.2614167e-13,6.239986e-16,1.0,2.8035852e-15,2.202464e-09,2.0321336e-17,1.0915063e-15,2.3271452e-12,1.005263e-11
8.087523e-11,5.486096e-15,1.8398025e-13,2.2301091e-13,1.00364396e-11,1.130883e-08,0.9999999,5.6478462e-21,1.13881995e-07,6.343582e-13
1.0,2.8064807e-18,5.422327e-15,1.9720936e-16,2.9130441e-15,5.646128e-12,1.6876725e-10,2.7931864e-16,1.376492e-11,5.611657e-11
2.3170711e-10,2.8244356e-12,2.3562804e-11,2.055547e-09,1.7242542e-10,3.6146897e-10,4.4070525e-18,0.9999999,1.6315243e-12,6.423101e-08
5.8974387e-05,2.6642188e-05,0.9926521,1.1459236e-06,4.0699347e-06,2.854149e-07,3.4779541e-06,4.5639395e-06,0.0072486694,2.6331733e-08
5.710569e-12,1.0,2.2104915e-11,9.8018754e-15,1.084161e-08,1.2597836e-11,4.7070414e-10,4.8761894e-11,3.6897468e-10,6.602885e-11
1.2034711e-10,1.04632e-10,3.6450287e-10,2.4449218e-10,1.66474e-10,1.2080516e-11,6.434234e-16,1.0,6.581384e-11,3.759388e-09
5.492594e-13,1.0,3.2906824e-12,8.127935e-14,1.1855873e-08,3.495273e-11,3.1070767e-11,3.1916692e-10,2.7443678e-10,1.4120491e-10
3.7180897e-13,8.792016e-09,3.3526187e-10,1.2184127e-12,0.9999995,7.745394e-10,1.087555e-12,1.7062919e-07,2.7021477e-07,1.7904197e-08
4.0288184e-10,1.7565199e-09,0.9999999,8.76757e-09,2.9842298e-15,6.884064e-14,6.296494e-14,6.899625e-11,8.3037754e-08,6.231743e-12
5.724882e-08,2.2263946e-07,1.2312631e-08,1.9413782e-10,0.99999297,3.2952133e-08,1.5496539e-06,2.3473769e-08,4.931887e-06,3.5459195e-07
2.0805455e-09,6.3095655e-08,0.9999993,2.5398986e-08,8.2272784e-08,5.110465e-10,1.7659206e-10,8.666713e-08,5.271585e-07,3.969547e-11
2.7708634e-12,1.0,5.0471616e-11,7.629527e-12,2.6788602e-08,5.332678e-10,6.1581786e-12,2.1674094e-08,7.393234e-10,2.239181e-08
9.379168e-13,1.1042413e-07,3.0274485e-08,1.332911e-05,2.6669077e-06,9.66912e-11,6.4894718e-15,0.9999838,3.8858285e-09,3.9376373e-09
5.447422e-11,3.8303614e-09,5.147249e-10,1.8399847e-09,0.00015715705,3.2429054e-07,1.7290536e-12,6.463893e-07,4.7589634e-07,0.99984133
6.108945e-09,1.3045989e-05,1.8569553e-07,4.6923064e-12,2.0959347e-07,1.1027069e-08,0.9999671,4.454034e-15,1.9311878e-05,9.055666e-13
2.5330374e-10,0.9999999,8.9331437e-10,9.16079e-13,5.551229e-08,7.460476e-10,5.8519345e-09,1.1954278e-09,4.624851e-08,2.14506e-09
3.8125125e-09,0.9999999,2.8292185e-08,1.0703269e-12,5.0465044e-08,1.2708375e-10,2.0416993e-09,2.6352096e-09,1.9369994e-08,8.468723e-10
3.471223e-11,2.3559608e-08,1.0,2.110471e-13,5.806979e-14,5.7909406e-14,3.4644247e-14,8.6927765e-12,1.4558509e-09,5.1817418e-12
2.1434352e-14,7.218344e-11,8.655188e-12,4.466772e-15,1.0,1.8536323e-12,6.212986e-14,9.329058e-10,9.39007e-11,1.4753386e-11
4.0063765e-05,1.3826552e-08,3.23623e-07,0.00047476415,2.5719162e-08,3.3435426e-06,0.00015622568,8.640598e-12,0.99932396,1.2934123e-06
1.0650973e-08,1.0,8.291459e-09,2.0390276e-11,3.0103784e-08,2.133354e-09,1.7071112e-09,4.6511428e-08,1.5460378e-08,9.473227e-09
4.009686e-09,1.4191447e-10,6.693762e-08,2.3077176e-09,9.604987e-09,1.5693696e-11,7.554564e-15,0.9999999,1.5460309e-09,5.3437095e-08
1.2625611e-06,1.3129529e-05,4.029704e-05,8.619018e-06,7.781785e-08,4.941953e-08,3.43678e-11,0.99989855,5.596648e-07,3.7513433e-05
1.0093431e-16,1.4344476e-13,3.4326894e-17,3.8152175e-21,1.0,1.4373692e-14,1.086982e-14,1.2947239e-14,4.175195e-15,6.2687174e-14
1.8792548e-06,1.2148507e-07,5.008957e-06,3.888301e-07,4.2717073e-08,2.6640973e-05,2.5061974e-08,5.750264e-07,0.99995315,1.218565e-05
1.0,9.518995e-13,1.5964549e-10,1.217372e-13,8.6276455e-12,2.4575544e-10,1.4429234e-10,3.6155228e-11,7.3506894e-09,7.331992e-10
0.003978737,1.0105635e-08,1.0975476e-06,9.1153304e-08,7.577344e-07,6.643958e-06,1.402575e-10,0.9798177,3.4074499e-06,0.016191633
1.8042209e-17,1.1838697e-12,6.382979e-13,1.0,6.193194e-17,1.9650247e-11,3.9502284e-19,1.5934577e-11,1.4407392e-11,6.24855e-12
5.2021165e-09,0.9999994,1.9850956e-10,4.6759783e-14,4.3516515e-08,9.918534e-10,3.860992e-07,1.3605927e-10,1.673222e-07,1.5310662e-10
1.0105875e-16,9.392026e-14,5.15717e-16,1.0,2.221151e-18,3.219866e-12,7.965543e-18,7.9613283e-16,3.4159793e-11,2.4217874e-12
1.5417294e-12,1.0,1.2206383e-10,9.748333e-14,2.9827143e-09,3.7165123e-12,4.983223e-12,2.355446e-10,1.9247853e-10,2.4792338e-11
1.0,4.3484296e-14,6.457607e-12,1.6021284e-14,4.150264e-15,9.250871e-12,1.09075575e-10,5.946728e-14,1.3960661e-11,1.4077994e-11
1.7234282e-08,5.595841e-07,4.9567797e-07,9.8433e-08,3.504118e-08,2.456816e-09,1.02041e-12,0.99999845,2.117625e-09,2.218645e-07
2.268256e-09,4.027507e-06,8.749762e-06,2.1403122e-05,2.4989584e-09,2.8454648e-09,1.0896732e-13,0.99994504,6.716713e-07,2.0080042e-05
1.0,4.1179174e-16,4.4254016e-13,8.096274e-15,3.0360306e-13,1.4770364e-11,2.1142442e-11,5.7049927e-13,7.656092e-11,2.436598e-10
1.3391633e-16,9.081621e-12,3.5679147e-13,1.0,4.2064008e-15,1.35888e-09,2.8774232e-17,4.70344e-11,7.413893e-10,7.284654e-10
1.0906723e-10,1.5468711e-13,5.192113e-14,1.4365071e-08,9.208333e-13,0.99999976,1.985489e-11,6.6121235e-14,7.664751e-08,1.6834245e-07
5.2633394e-16,2.4152843e-14,4.2398896e-16,1.672538e-07,3.1675866e-13,0.99999964,4.7967064e-12,1.9024995e-16,9.376881e-10,2.215347e-07
1.3543291e-12,5.132961e-12,1.0,1.4662717e-11,7.527363e-12,1.7033504e-14,3.3360814e-13,8.1321186e-11,3.2505016e-09,1.6622737e-15
6.870733e-06,0.00499266,4.783501e-05,2.7405372e-06,3.6004396e-05,7.853362e-06,4.146088e-09,0.99483985,3.85563e-07,6.580558e-05
4.4398357e-12,2.402015e-16,1.0101025e-15,6.701109e-19,1.3618689e-13,1.0459089e-10,1.0,1.3280835e-23,4.667991e-09,3.990981e-15
2.0253074e-10,1.1613796e-15,6.177029e-18,6.231993e-16,1.0814905e-12,9.1453894e-10,1.0,3.571369e-23,4.829486e-10,7.084306e-15
1.3052185e-09,1.2557125e-12,2.2062173e-11,3.676077e-11,0.00013796621,1.01625616e-07,4.8622277e-13,5.31863e-07,1.3452349e-07,0.99986124
9.6106414e-11,6.070449e-11,0.9999981,1.1009505e-08,1.1181711e-11,3.1907333e-13,3.6827846e-11,3.5975826e-11,1.9221825e-06,1.0152311e-14
2.745446e-10,1.3389273e-10,4.2196742e-08,6.730212e-11,3.0169476e-12,1.0176327e-07,7.8727724e-10,4.2129425e-12,0.9999999,8.192187e-09
7.433559e-13,5.155874e-10,4.36316e-09,0.9999994,2.330412e-09,4.722617e-07,2.277593e-12,5.5189475e-10,4.5869832e-09,1.289069e-07
3.2842512e-10,7.583953e-12,1.0045592e-11,1.6659229e-08,4.092391e-12,0.99999964,2.752533e-07,9.480669e-13,2.2530605e-08,3.7853198e-08
1.3353193e-09,2.66227e-08,1.0,1.0743881e-10,1.610032e-14,7.6432185e-12,4.1401482e-13,8.48486e-10,3.2303607e-08,5.5653215e-11
4.768508e-06,6.7772445e-09,0.9999857,1.1824589e-07,7.4795764e-10,1.2184953e-09,3.1101366e-09,2.208373e-08,9.463498e-06,5.3576815e-10
2.5753158e-15,5.1779463e-16,4.0772272e-17,1.2700309e-09,1.8865157e-14,0.99999976,3.1756675e-14,7.6838366e-16,7.794933e-08,1.1413412e-07
1.5876071e-07,2.8473506e-12,8.950236e-11,5.426664e-12,1.8685371e-10,2.4157058e-05,0.999974,1.8092751e-16,1.6111549e-06,3.4123386e-09
